numpy_filename,class_label,original_x,original_y,original_z,resampled_x,resampled_y,resampled_z
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_175.65999999999997_162.55773_212.29773.npy,0,54.62,-149.12,-262.74,212.29773,162.55773,175.65999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_148.33865959999997_224.42792566000003_144.97859474.npy,0,-12.69913526,-87.24980434,-290.0613404,144.97859474,224.42792566000003,148.33865959999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_308.91999999999996_172.33773_210.77773.npy,0,53.1,-139.34,-129.48,210.77773,172.33773,308.91999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_303.53999999999996_196.18773_229.80773.npy,0,72.13,-115.49,-134.86,229.80773,196.18773,303.53999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_247.81567299999998_122.07046069999998_194.27400297999998.npy,0,36.59627298,-189.6072693,-190.584327,194.27400297999998,122.07046069999998,247.81567299999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_191.81999999999996_251.53773_128.92773.npy,0,-28.75,-60.14,-246.58,128.92773,251.53773,191.81999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_152.26_197.58773_153.07773.npy,0,-4.6,-114.09,-286.14,153.07773,197.58773,152.26
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_129.93319649999995_234.42451176999998_56.7641069.npy,0,-100.9136231,-77.25321823,-308.4668035,56.7641069,234.42451176999998,129.93319649999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_101.69999999999999_120.49772999999998_21.49772999999999.npy,0,-136.18,-191.18,-336.7,21.49772999999999,120.49772999999998,101.69999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.1747421_212.95369884999997_42.1871422.npy,0,-115.4905878,-98.72403115,-315.2252579,42.1871422,212.95369884999997,123.1747421
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_281.74_131.99773_136.22773.npy,0,-21.45,-179.68,-156.66,136.22773,131.99773,281.74
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.1796819_241.43535551000002_69.20311328999999.npy,0,-88.47461671,-70.24237449,-315.2203181,69.20311328999999,241.43535551000002,123.1796819
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_234.1410254_135.435499_263.2064298.npy,0,105.5286998,-176.242231,-204.2589746,263.2064298,135.435499,234.1410254
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_306.53_158.66773_196.99773.npy,0,39.32,-153.01,-131.87,196.99773,158.66773,306.53
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_258.56999999999994_201.08773_142.23773.npy,0,-15.44,-110.59,-179.83,142.23773,201.08773,258.56999999999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_143.02999999999997_157.77773_214.38773.npy,0,56.71,-153.9,-295.37,214.38773,157.77773,143.02999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_194.38297229999998_182.8931698_123.25381856000001.npy,0,-34.42391144,-128.7845602,-244.0170277,123.25381856000001,182.8931698,194.38297229999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_142.94_166.73773_65.95773.npy,0,-91.72,-144.94,-295.46,65.95773,166.73773,142.94
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_78.91744359999996_191.5373071_292.39285689999997.npy,0,134.7151269,-120.1404229,-359.4825564,292.39285689999997,191.5373071,78.91744359999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_195.4340423_206.80685740000004_276.1753468.npy,0,118.4976168,-104.8708726,-242.9659577,276.1753468,206.80685740000004,195.4340423
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_227.2_241.49772999999996_72.49772999999999.npy,0,-85.18,-70.18,-211.2,72.49772999999999,241.49772999999996,227.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_150.46999999999997_148.26773_300.63773000000003.npy,0,142.96,-163.41,-287.93,300.63773000000003,148.26773,150.46999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_160.20999999999998_163.25773_115.61773.npy,0,-42.06,-148.42,-278.19,115.61773,163.25773,160.20999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_159.48999999999995_93.28773_43.42773.npy,0,-114.25,-218.39,-278.91,43.42773,93.28773,159.48999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_194.37013249999998_199.76082919999996_232.82882414999997.npy,0,75.15109415,-111.9169008,-244.0298675,232.82882414999997,199.76082919999996,194.37013249999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_209.39_187.07773_74.27772999999999.npy,0,-83.4,-124.6,-229.01,74.27772999999999,187.07773,209.39
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_210.98999999999998_214.85773_236.85773.npy,0,79.18,-96.82,-227.41,236.85773,214.85773,210.98999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_208.84382139999997_158.4868104_227.39690308000002.npy,0,69.71917308,-153.1909196,-229.5561786,227.39690308000002,158.4868104,208.84382139999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_167.35481579999998_204.2783771_92.16005535.npy,0,-65.51767465,-107.3993529,-271.0451842,92.16005535,204.2783771,167.35481579999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_65.47222199999999_211.0436187_269.5619853.npy,0,111.8842553,-100.6341113,-372.927778,269.5619853,211.0436187,65.47222199999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_241.23000000000002_214.18773_156.87772999999999.npy,0,-0.8,-97.49,-197.17,156.87772999999999,214.18773,241.23000000000002
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_69.19999999999999_221.99773_283.33772999999997.npy,0,125.66,-89.68,-369.2,283.33772999999997,221.99773,69.19999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_187.86999999999998_151.33773_276.59773.npy,0,118.92,-160.34,-250.53,276.59773,151.33773,187.86999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_229.27999999999997_82.76773_207.38772999999998.npy,0,49.71,-228.91,-209.12,207.38772999999998,82.76773,229.27999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_221.94499999999996_190.73273_81.84273.npy,0,-75.835,-120.945,-216.455,81.84273,190.73273,221.94499999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_120.30483499999998_157.3058212_26.421107500000005.npy,0,-131.2566225,-154.3719088,-318.095165,26.421107500000005,157.3058212,120.30483499999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_248.74_176.56772999999998_217.19773.npy,0,59.52,-135.11,-189.66,217.19773,176.56772999999998,248.74
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_193.52999999999997_116.16773_55.587729999999986.npy,0,-102.09,-195.51,-244.87,55.587729999999986,116.16773,193.52999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_158.7_110.99772999999999_32.99772999999999.npy,0,-124.68,-200.68,-279.7,32.99772999999999,110.99772999999999,158.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_195.33999999999997_142.93773_234.71773000000002.npy,0,77.04,-168.74,-243.06,234.71773000000002,142.93773,195.33999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_47.789999999999964_225.61773000000002_104.40773.npy,0,-53.27,-86.06,-390.61,104.40773,225.61773000000002,47.789999999999964
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_167.94_220.00772999999998_58.86772999999999.npy,0,-98.81,-91.67,-270.46,58.86772999999999,220.00772999999998,167.94
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_179.88_68.66773_224.20773.npy,0,66.53,-243.01,-258.52,224.20773,68.66773,179.88
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_190.29999999999998_189.09773_281.84773.npy,0,124.17,-122.58,-248.1,281.84773,189.09773,190.29999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_135.45_132.62772999999999_55.37773.npy,0,-102.3,-179.05,-302.95,55.37773,132.62772999999999,135.45
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_189.01_154.84772999999998_121.91773.npy,0,-35.76,-156.83,-249.39,121.91773,154.84772999999998,189.01
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_192.95_106.24772999999999_89.99772999999999.npy,0,-67.68,-205.43,-245.45,89.99772999999999,106.24772999999999,192.95
